acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,A11111,1488,1488,1,1,544,1487,1487,WTC,Layer1,1,3.02227,1087
1,A11111,1488,1488,1,2,544,1487,1487,WTC,Layer2,1,3.02227,1088
0,A11111,1489,1489,1,1,545,1488,1488,WTC,Layer1,1,4.62209,1089
1,A11111,1489,1489,1,2,545,1488,1488,WTC,Layer2,1,4.62209,1090
0,A11111,1490,1490,1,1,546,1489,1489,WTC,Layer1,1,1.87226,1091
1,A11111,1490,1490,1,2,546,1489,1489,WTC,Layer2,1,1.87226,1092
0,A11111,150,150,1,1,547,149,149,WTC,Layer1,1,6.28747,1093
1,A11111,150,150,1,2,547,149,149,WTC,Layer2,1,6.28747,1094
0,A11111,1491,1491,1,1,548,1490,1490,WTC,Layer1,1,3.27022,1095
1,A11111,1491,1491,1,2,548,1490,1490,WTC,Layer2,1,3.27022,1096
0,A11111,1492,1492,1,1,549,1491,1491,WTC,Layer1,1,6.55156,1097
1,A11111,1492,1492,1,2,549,1491,1491,WTC,Layer2,1,6.55156,1098
0,A11111,1493,1493,1,1,550,1492,1492,WTC,Layer1,1,1.38513,1099
1,A11111,1493,1493,1,2,550,1492,1492,WTC,Layer2,1,1.38513,1100
0,A11111,1494,1494,1,1,551,1493,1493,WTC,Layer1,1,1.02134,1101
1,A11111,1494,1494,1,2,551,1493,1493,WTC,Layer2,1,1.02134,1102
0,A11111,1495,1495,1,1,552,1494,1494,WTC,Layer1,1,1.33615,1103
1,A11111,1495,1495,1,2,552,1494,1494,WTC,Layer2,1,1.33615,1104
0,A11111,1496,1496,1,1,553,1495,1495,WTC,Layer1,1,3.67874,1105
1,A11111,1496,1496,1,2,553,1495,1495,WTC,Layer2,1,3.67874,1106
0,A11111,1497,1497,1,1,554,1496,1496,WTC,Layer1,1,1.07227,1107
1,A11111,1497,1497,1,2,554,1496,1496,WTC,Layer2,1,1.07227,1108
0,A11111,1498,1498,1,1,555,1497,1497,WTC,Layer1,1,2.32221,1109
1,A11111,1498,1498,1,2,555,1497,1497,WTC,Layer2,1,2.32221,1110
0,A11111,1499,1499,1,1,556,1498,1498,WTC,Layer1,1,1.42935,1111
1,A11111,1499,1499,1,2,556,1498,1498,WTC,Layer2,1,1.42935,1112
0,A11111,1500,1500,1,1,557,1499,1499,WTC,Layer1,1,1.42778,1113
1,A11111,1500,1500,1,2,557,1499,1499,WTC,Layer2,1,1.42778,1114
0,A11111,16,16,1,1,558,15,15,WTC,Layer1,1,137.153,1115
1,A11111,16,16,1,2,558,15,15,WTC,Layer2,1,137.153,1116
0,A11111,151,151,1,1,559,150,150,WTC,Layer1,1,10.9829,1117
1,A11111,151,151,1,2,559,150,150,WTC,Layer2,1,10.9829,1118
0,A11111,1501,1501,1,1,560,1500,1500,WTC,Layer1,1,1.18602,1119
1,A11111,1501,1501,1,2,560,1500,1500,WTC,Layer2,1,1.18602,1120
0,A11111,1502,1502,1,1,561,1501,1501,WTC,Layer1,1,1.6772,1121
1,A11111,1502,1502,1,2,561,1501,1501,WTC,Layer2,1,1.6772,1122
0,A11111,1503,1503,1,1,562,1502,1502,WTC,Layer1,1,1.49716,1123
1,A11111,1503,1503,1,2,562,1502,1502,WTC,Layer2,1,1.49716,1124
0,A11111,1504,1504,1,1,563,1503,1503,WTC,Layer1,1,2.95113,1125
1,A11111,1504,1504,1,2,563,1503,1503,WTC,Layer2,1,2.95113,1126
0,A11111,1505,1505,1,1,564,1504,1504,WTC,Layer1,1,1.7549,1127
1,A11111,1505,1505,1,2,564,1504,1504,WTC,Layer2,1,1.7549,1128
0,A11111,1506,1506,1,1,565,1505,1505,WTC,Layer1,1,1.01378,1129
1,A11111,1506,1506,1,2,565,1505,1505,WTC,Layer2,1,1.01378,1130
0,A11111,1507,1507,1,1,566,1506,1506,WTC,Layer1,1,1.18207,1131
1,A11111,1507,1507,1,2,566,1506,1506,WTC,Layer2,1,1.18207,1132
0,A11111,1508,1508,1,1,567,1507,1507,WTC,Layer1,1,1.2342,1133
1,A11111,1508,1508,1,2,567,1507,1507,WTC,Layer2,1,1.2342,1134
0,A11111,1509,1509,1,1,568,1508,1508,WTC,Layer1,1,1.26184,1135
1,A11111,1509,1509,1,2,568,1508,1508,WTC,Layer2,1,1.26184,1136
0,A11111,1510,1510,1,1,569,1509,1509,WTC,Layer1,1,1.66403,1137
1,A11111,1510,1510,1,2,569,1509,1509,WTC,Layer2,1,1.66403,1138
0,A11111,152,152,1,1,570,151,151,WTC,Layer1,1,22.0025,1139
1,A11111,152,152,1,2,570,151,151,WTC,Layer2,1,22.0025,1140
0,A11111,1511,1511,1,1,571,1510,1510,WTC,Layer1,1,1.16397,1141
1,A11111,1511,1511,1,2,571,1510,1510,WTC,Layer2,1,1.16397,1142
0,A11111,1512,1512,1,1,572,1511,1511,WTC,Layer1,1,3.19901,1143
1,A11111,1512,1512,1,2,572,1511,1511,WTC,Layer2,1,3.19901,1144
0,A11111,1513,1513,1,1,573,1512,1512,WTC,Layer1,1,4.0648,1145
1,A11111,1513,1513,1,2,573,1512,1512,WTC,Layer2,1,4.0648,1146
0,A11111,1514,1514,1,1,574,1513,1513,WTC,Layer1,1,1.06603,1147
1,A11111,1514,1514,1,2,574,1513,1513,WTC,Layer2,1,1.06603,1148
0,A11111,1515,1515,1,1,575,1514,1514,WTC,Layer1,1,2.08104,1149
1,A11111,1515,1515,1,2,575,1514,1514,WTC,Layer2,1,2.08104,1150
0,A11111,1516,1516,1,1,576,1515,1515,WTC,Layer1,1,1.44317,1151
1,A11111,1516,1516,1,2,576,1515,1515,WTC,Layer2,1,1.44317,1152
0,A11111,1517,1517,1,1,577,1516,1516,WTC,Layer1,1,2.99296,1153
1,A11111,1517,1517,1,2,577,1516,1516,WTC,Layer2,1,2.99296,1154
0,A11111,1518,1518,1,1,578,1517,1517,WTC,Layer1,1,4.27036,1155
1,A11111,1518,1518,1,2,578,1517,1517,WTC,Layer2,1,4.27036,1156
0,A11111,1519,1519,1,1,579,1518,1518,WTC,Layer1,1,1.68747,1157
1,A11111,1519,1519,1,2,579,1518,1518,WTC,Layer2,1,1.68747,1158
0,A11111,1520,1520,1,1,580,1519,1519,WTC,Layer1,1,1.94871,1159
1,A11111,1520,1520,1,2,580,1519,1519,WTC,Layer2,1,1.94871,1160
0,A11111,153,153,1,1,581,152,152,WTC,Layer1,1,4.65396,1161
1,A11111,153,153,1,2,581,152,152,WTC,Layer2,1,4.65396,1162
0,A11111,1521,1521,1,1,582,1520,1520,WTC,Layer1,1,2.26976,1163
1,A11111,1521,1521,1,2,582,1520,1520,WTC,Layer2,1,2.26976,1164
0,A11111,1522,1522,1,1,583,1521,1521,WTC,Layer1,1,1.38414,1165
1,A11111,1522,1522,1,2,583,1521,1521,WTC,Layer2,1,1.38414,1166
0,A11111,1523,1523,1,1,584,1522,1522,WTC,Layer1,1,3.06581,1167
1,A11111,1523,1523,1,2,584,1522,1522,WTC,Layer2,1,3.06581,1168
0,A11111,1524,1524,1,1,585,1523,1523,WTC,Layer1,1,1.15335,1169
1,A11111,1524,1524,1,2,585,1523,1523,WTC,Layer2,1,1.15335,1170
0,A11111,1525,1525,1,1,586,1524,1524,WTC,Layer1,1,1.76547,1171
1,A11111,1525,1525,1,2,586,1524,1524,WTC,Layer2,1,1.76547,1172
0,A11111,1526,1526,1,1,587,1525,1525,WTC,Layer1,1,1.71509,1173
1,A11111,1526,1526,1,2,587,1525,1525,WTC,Layer2,1,1.71509,1174
0,A11111,1527,1527,1,1,588,1526,1526,WTC,Layer1,1,3.21736,1175
1,A11111,1527,1527,1,2,588,1526,1526,WTC,Layer2,1,3.21736,1176
0,A11111,1528,1528,1,1,589,1527,1527,WTC,Layer1,1,3.67571,1177
1,A11111,1528,1528,1,2,589,1527,1527,WTC,Layer2,1,3.67571,1178
0,A11111,1529,1529,1,1,590,1528,1528,WTC,Layer1,1,4.25754,1179
1,A11111,1529,1529,1,2,590,1528,1528,WTC,Layer2,1,4.25754,1180
0,A11111,1530,1530,1,1,591,1529,1529,WTC,Layer1,1,1.80993,1181
1,A11111,1530,1530,1,2,591,1529,1529,WTC,Layer2,1,1.80993,1182
0,A11111,154,154,1,1,592,153,153,WTC,Layer1,1,3.42929,1183
1,A11111,154,154,1,2,592,153,153,WTC,Layer2,1,3.42929,1184
0,A11111,1531,1531,1,1,593,1530,1530,WTC,Layer1,1,3.43882,1185
1,A11111,1531,1531,1,2,593,1530,1530,WTC,Layer2,1,3.43882,1186
0,A11111,1532,1532,1,1,594,1531,1531,WTC,Layer1,1,3.2504,1187
1,A11111,1532,1532,1,2,594,1531,1531,WTC,Layer2,1,3.2504,1188
0,A11111,1533,1533,1,1,595,1532,1532,WTC,Layer1,1,3.37207,1189
1,A11111,1533,1533,1,2,595,1532,1532,WTC,Layer2,1,3.37207,1190
0,A11111,1534,1534,1,1,596,1533,1533,WTC,Layer1,1,2.77122,1191
1,A11111,1534,1534,1,2,596,1533,1533,WTC,Layer2,1,2.77122,1192
0,A11111,1535,1535,1,1,597,1534,1534,WTC,Layer1,1,3.43174,1193
1,A11111,1535,1535,1,2,597,1534,1534,WTC,Layer2,1,3.43174,1194
0,A11111,1536,1536,1,1,598,1535,1535,WTC,Layer1,1,5.24782,1195
1,A11111,1536,1536,1,2,598,1535,1535,WTC,Layer2,1,5.24782,1196
0,A11111,1537,1537,1,1,599,1536,1536,WTC,Layer1,1,2.12538,1197
1,A11111,1537,1537,1,2,599,1536,1536,WTC,Layer2,1,2.12538,1198
0,A11111,1538,1538,1,1,600,1537,1537,WTC,Layer1,1,3.71251,1199
1,A11111,1538,1538,1,2,600,1537,1537,WTC,Layer2,1,3.71251,1200
0,A11111,1539,1539,1,1,601,1538,1538,WTC,Layer1,1,7.43802,1201
1,A11111,1539,1539,1,2,601,1538,1538,WTC,Layer2,1,7.43802,1202
0,A11111,1540,1540,1,1,602,1539,1539,WTC,Layer1,1,1.57289,1203
1,A11111,1540,1540,1,2,602,1539,1539,WTC,Layer2,1,1.57289,1204
0,A11111,155,155,1,1,603,154,154,WTC,Layer1,1,1.10346,1205
1,A11111,155,155,1,2,603,154,154,WTC,Layer2,1,1.10346,1206
0,A11111,1541,1541,1,1,604,1540,1540,WTC,Layer1,1,1.15948,1207
1,A11111,1541,1541,1,2,604,1540,1540,WTC,Layer2,1,1.15948,1208
0,A11111,1542,1542,1,1,605,1541,1541,WTC,Layer1,1,1.51673,1209
1,A11111,1542,1542,1,2,605,1541,1541,WTC,Layer2,1,1.51673,1210
0,A11111,1543,1543,1,1,606,1542,1542,WTC,Layer1,1,4.17659,1211
1,A11111,1543,1543,1,2,606,1542,1542,WTC,Layer2,1,4.17659,1212
0,A11111,1544,1544,1,1,607,1543,1543,WTC,Layer1,1,1.21759,1213
1,A11111,1544,1544,1,2,607,1543,1543,WTC,Layer2,1,1.21759,1214
0,A11111,1545,1545,1,1,608,1544,1544,WTC,Layer1,1,2.63696,1215
1,A11111,1545,1545,1,2,608,1544,1544,WTC,Layer2,1,2.63696,1216
0,A11111,1546,1546,1,1,609,1545,1545,WTC,Layer1,1,1.62261,1217
1,A11111,1546,1546,1,2,609,1545,1545,WTC,Layer2,1,1.62261,1218
0,A11111,1547,1547,1,1,610,1546,1546,WTC,Layer1,1,1.62102,1219
1,A11111,1547,1547,1,2,610,1546,1546,WTC,Layer2,1,1.62102,1220
0,A11111,1548,1548,1,1,611,1547,1547,WTC,Layer1,1,1.34659,1221
1,A11111,1548,1548,1,2,611,1547,1547,WTC,Layer2,1,1.34659,1222
0,A11111,1549,1549,1,1,612,1548,1548,WTC,Layer1,1,1.90399,1223
1,A11111,1549,1549,1,2,612,1548,1548,WTC,Layer2,1,1.90399,1224
0,A11111,1550,1550,1,1,613,1549,1549,WTC,Layer1,1,1.69961,1225
1,A11111,1550,1550,1,2,613,1549,1549,WTC,Layer2,1,1.69961,1226
0,A11111,156,156,1,1,614,155,155,WTC,Layer1,1,1.0377,1227
1,A11111,156,156,1,2,614,155,155,WTC,Layer2,1,1.0377,1228
0,A11111,1551,1551,1,1,615,1550,1550,WTC,Layer1,1,3.35018,1229
1,A11111,1551,1551,1,2,615,1550,1550,WTC,Layer2,1,3.35018,1230
0,A11111,1552,1552,1,1,616,1551,1551,WTC,Layer1,1,1.99241,1231
1,A11111,1552,1552,1,2,616,1551,1551,WTC,Layer2,1,1.99241,1232
0,A11111,1553,1553,1,1,617,1552,1552,WTC,Layer1,1,1.02979,1233
1,A11111,1553,1553,1,2,617,1552,1552,WTC,Layer2,1,1.02979,1234
0,A11111,1554,1554,1,1,618,1553,1553,WTC,Layer1,1,1.15144,1235
1,A11111,1554,1554,1,2,618,1553,1553,WTC,Layer2,1,1.15144,1236
0,A11111,1555,1555,1,1,619,1554,1554,WTC,Layer1,1,1.3421,1237
1,A11111,1555,1555,1,2,619,1554,1554,WTC,Layer2,1,1.3421,1238
0,A11111,1556,1556,1,1,620,1555,1555,WTC,Layer1,1,1.40146,1239
1,A11111,1556,1556,1,2,620,1555,1555,WTC,Layer2,1,1.40146,1240
0,A11111,1557,1557,1,1,621,1556,1556,WTC,Layer1,1,1.09106,1241
1,A11111,1557,1557,1,2,621,1556,1556,WTC,Layer2,1,1.09106,1242
0,A11111,1558,1558,1,1,622,1557,1557,WTC,Layer1,1,1.43895,1243
1,A11111,1558,1558,1,2,622,1557,1557,WTC,Layer2,1,1.43895,1244
0,A11111,1559,1559,1,1,623,1558,1558,WTC,Layer1,1,1.00639,1245
1,A11111,1559,1559,1,2,623,1558,1558,WTC,Layer2,1,1.00639,1246
0,A11111,1560,1560,1,1,624,1559,1559,WTC,Layer1,1,2.76592,1247
1,A11111,1560,1560,1,2,624,1559,1559,WTC,Layer2,1,2.76592,1248
0,A11111,157,157,1,1,625,156,156,WTC,Layer1,1,4.48545,1249
1,A11111,157,157,1,2,625,156,156,WTC,Layer2,1,4.48545,1250
0,A11111,1561,1561,1,1,626,1560,1560,WTC,Layer1,1,3.51468,1251
1,A11111,1561,1561,1,2,626,1560,1560,WTC,Layer2,1,3.51468,1252
0,A11111,1562,1562,1,1,627,1561,1561,WTC,Layer1,1,1.79941,1253
1,A11111,1562,1562,1,2,627,1561,1561,WTC,Layer2,1,1.79941,1254
0,A11111,1563,1563,1,1,628,1562,1562,WTC,Layer1,1,1.24783,1255
1,A11111,1563,1563,1,2,628,1562,1562,WTC,Layer2,1,1.24783,1256
0,A11111,1564,1564,1,1,629,1563,1563,WTC,Layer1,1,2.5878,1257
1,A11111,1564,1564,1,2,629,1563,1563,WTC,Layer2,1,2.5878,1258
0,A11111,1565,1565,1,1,630,1564,1564,WTC,Layer1,1,3.69239,1259
1,A11111,1565,1565,1,2,630,1564,1564,WTC,Layer2,1,3.69239,1260
0,A11111,1566,1566,1,1,631,1565,1565,WTC,Layer1,1,1.45897,1261
1,A11111,1566,1566,1,2,631,1565,1565,WTC,Layer2,1,1.45897,1262
0,A11111,1567,1567,1,1,632,1566,1566,WTC,Layer1,1,1.68508,1263
1,A11111,1567,1567,1,2,632,1566,1566,WTC,Layer2,1,1.68508,1264
0,A11111,1568,1568,1,1,633,1567,1567,WTC,Layer1,1,1.96243,1265
1,A11111,1568,1568,1,2,633,1567,1567,WTC,Layer2,1,1.96243,1266
0,A11111,1569,1569,1,1,634,1568,1568,WTC,Layer1,1,1.19691,1267
1,A11111,1569,1569,1,2,634,1568,1568,WTC,Layer2,1,1.19691,1268
0,A11111,1570,1570,1,1,635,1569,1569,WTC,Layer1,1,2.65075,1269
1,A11111,1570,1570,1,2,635,1569,1569,WTC,Layer2,1,2.65075,1270
0,A11111,158,158,1,1,636,157,157,WTC,Layer1,1,12.3542,1271
1,A11111,158,158,1,2,636,157,157,WTC,Layer2,1,12.3542,1272
0,A11111,1571,1571,1,1,637,1570,1570,WTC,Layer1,1,1.52645,1273
1,A11111,1571,1571,1,2,637,1570,1570,WTC,Layer2,1,1.52645,1274
0,A11111,1572,1572,1,1,638,1571,1571,WTC,Layer1,1,1.48301,1275
1,A11111,1572,1572,1,2,638,1571,1571,WTC,Layer2,1,1.48301,1276
0,A11111,1573,1573,1,1,639,1572,1572,WTC,Layer1,1,2.78174,1277
1,A11111,1573,1573,1,2,639,1572,1572,WTC,Layer2,1,2.78174,1278
0,A11111,1574,1574,1,1,640,1573,1573,WTC,Layer1,1,3.17802,1279
1,A11111,1574,1574,1,2,640,1573,1573,WTC,Layer2,1,3.17802,1280
0,A11111,1575,1575,1,1,641,1574,1574,WTC,Layer1,1,3.68141,1281
1,A11111,1575,1575,1,2,641,1574,1574,WTC,Layer2,1,3.68141,1282
0,A11111,1576,1576,1,1,642,1575,1575,WTC,Layer1,1,1.56497,1283
1,A11111,1576,1576,1,2,642,1575,1575,WTC,Layer2,1,1.56497,1284
0,A11111,1577,1577,1,1,643,1576,1576,WTC,Layer1,1,2.97341,1285
1,A11111,1577,1577,1,2,643,1576,1576,WTC,Layer2,1,2.97341,1286
0,A11111,1578,1578,1,1,644,1577,1577,WTC,Layer1,1,2.81036,1287
1,A11111,1578,1578,1,2,644,1577,1577,WTC,Layer2,1,2.81036,1288
0,A11111,1579,1579,1,1,645,1578,1578,WTC,Layer1,1,2.91564,1289
1,A11111,1579,1579,1,2,645,1578,1578,WTC,Layer2,1,2.91564,1290
0,A11111,1580,1580,1,1,646,1579,1579,WTC,Layer1,1,2.39596,1291
1,A11111,1580,1580,1,2,646,1579,1579,WTC,Layer2,1,2.39596,1292
0,A11111,159,159,1,1,647,158,158,WTC,Layer1,1,3.60057,1293
1,A11111,159,159,1,2,647,158,158,WTC,Layer2,1,3.60057,1294
0,A11111,1581,1581,1,1,648,1580,1580,WTC,Layer1,1,2.96713,1295
1,A11111,1581,1581,1,2,648,1580,1580,WTC,Layer2,1,2.96713,1296
0,A11111,1582,1582,1,1,649,1581,1581,WTC,Layer1,1,4.53747,1297
1,A11111,1582,1582,1,2,649,1581,1581,WTC,Layer2,1,4.53747,1298
0,A11111,1583,1583,1,1,650,1582,1582,WTC,Layer1,1,1.8378,1299
1,A11111,1583,1583,1,2,650,1582,1582,WTC,Layer2,1,1.8378,1300
0,A11111,1584,1584,1,1,651,1583,1583,WTC,Layer1,1,3.21008,1301
1,A11111,1584,1584,1,2,651,1583,1583,WTC,Layer2,1,3.21008,1302
0,A11111,1585,1585,1,1,652,1584,1584,WTC,Layer1,1,6.4313,1303
1,A11111,1585,1585,1,2,652,1584,1584,WTC,Layer2,1,6.4313,1304
0,A11111,1586,1586,1,1,653,1585,1585,WTC,Layer1,1,1.35996,1305
1,A11111,1586,1586,1,2,653,1585,1585,WTC,Layer2,1,1.35996,1306
0,A11111,1587,1587,1,1,654,1586,1586,WTC,Layer1,1,1.00256,1307
1,A11111,1587,1587,1,2,654,1586,1586,WTC,Layer2,1,1.00256,1308
0,A11111,1588,1588,1,1,655,1587,1587,WTC,Layer1,1,1.31133,1309
1,A11111,1588,1588,1,2,655,1587,1587,WTC,Layer2,1,1.31133,1310
0,A11111,1589,1589,1,1,656,1588,1588,WTC,Layer1,1,3.61116,1311
1,A11111,1589,1589,1,2,656,1588,1588,WTC,Layer2,1,3.61116,1312
0,A11111,1590,1590,1,1,657,1589,1589,WTC,Layer1,1,1.05275,1313
1,A11111,1590,1590,1,2,657,1589,1589,WTC,Layer2,1,1.05275,1314
0,A11111,160,160,1,1,658,159,159,WTC,Layer1,1,1.71466,1315
1,A11111,160,160,1,2,658,159,159,WTC,Layer2,1,1.71466,1316
0,A11111,1591,1591,1,1,659,1590,1590,WTC,Layer1,1,2.27996,1317
1,A11111,1591,1591,1,2,659,1590,1590,WTC,Layer2,1,2.27996,1318
0,A11111,1592,1592,1,1,660,1591,1591,WTC,Layer1,1,1.4029,1319
1,A11111,1592,1592,1,2,660,1591,1591,WTC,Layer2,1,1.4029,1320
0,A11111,1593,1593,1,1,661,1592,1592,WTC,Layer1,1,1.40176,1321
1,A11111,1593,1593,1,2,661,1592,1592,WTC,Layer2,1,1.40176,1322
0,A11111,1594,1594,1,1,662,1593,1593,WTC,Layer1,1,1.16432,1323
1,A11111,1594,1594,1,2,662,1593,1593,WTC,Layer2,1,1.16432,1324
0,A11111,1595,1595,1,1,663,1594,1594,WTC,Layer1,1,1.64618,1325
1,A11111,1595,1595,1,2,663,1594,1594,WTC,Layer2,1,1.64618,1326
0,A11111,1596,1596,1,1,664,1595,1595,WTC,Layer1,1,1.46972,1327
1,A11111,1596,1596,1,2,664,1595,1595,WTC,Layer2,1,1.46972,1328
0,A11111,1597,1597,1,1,665,1596,1596,WTC,Layer1,1,2.89673,1329
1,A11111,1597,1597,1,2,665,1596,1596,WTC,Layer2,1,2.89673,1330
0,A11111,1598,1598,1,1,666,1597,1597,WTC,Layer1,1,1.72267,1331
1,A11111,1598,1598,1,2,666,1597,1597,WTC,Layer2,1,1.72267,1332
0,A11111,1599,1599,1,1,667,1598,1598,WTC,Layer1,1,1.16029,1333
1,A11111,1599,1599,1,2,667,1598,1598,WTC,Layer2,1,1.16029,1334
0,A11111,1600,1600,1,1,668,1599,1599,WTC,Layer1,1,1.2118,1335
1,A11111,1600,1600,1,2,668,1599,1599,WTC,Layer2,1,1.2118,1336
0,A11111,17,17,1,1,669,16,16,WTC,Layer1,1,195.697,1337
1,A11111,17,17,1,2,669,16,16,WTC,Layer2,1,195.697,1338
0,A11111,161,161,1,1,670,160,160,WTC,Layer1,1,7.80128,1339
1,A11111,161,161,1,2,670,160,160,WTC,Layer2,1,7.80128,1340
0,A11111,1601,1601,1,1,671,1600,1600,WTC,Layer1,1,1.00268,1341
1,A11111,1601,1601,1,2,671,1600,1600,WTC,Layer2,1,1.00268,1342
0,A11111,1602,1602,1,1,672,1601,1601,WTC,Layer1,1,1.9973,1343
1,A11111,1602,1602,1,2,672,1601,1601,WTC,Layer2,1,1.9973,1344
0,A11111,1603,1603,1,1,673,1602,1602,WTC,Layer1,1,1.05498,1345
1,A11111,1603,1603,1,2,673,1602,1602,WTC,Layer2,1,1.05498,1346
0,A11111,1604,1604,1,1,674,1603,1603,WTC,Layer1,1,1.36634,1347
1,A11111,1604,1604,1,2,674,1603,1603,WTC,Layer2,1,1.36634,1348
0,A11111,1605,1605,1,1,675,1604,1604,WTC,Layer1,1,1.30356,1349
1,A11111,1605,1605,1,2,675,1604,1604,WTC,Layer2,1,1.30356,1350
0,A11111,1606,1606,1,1,676,1605,1605,WTC,Layer1,1,2.59641,1351
1,A11111,1606,1606,1,2,676,1605,1605,WTC,Layer2,1,2.59641,1352
0,A11111,1607,1607,1,1,677,1606,1606,WTC,Layer1,1,1.37149,1353
1,A11111,1607,1607,1,2,677,1606,1606,WTC,Layer2,1,1.37149,1354
0,A11111,1608,1608,1,1,678,1607,1607,WTC,Layer1,1,1.77614,1355
1,A11111,1608,1608,1,2,678,1607,1607,WTC,Layer2,1,1.77614,1356
0,A11111,1609,1609,1,1,679,1608,1608,WTC,Layer1,1,1.23888,1357
1,A11111,1609,1609,1,2,679,1608,1608,WTC,Layer2,1,1.23888,1358
0,A11111,1610,1610,1,1,680,1609,1609,WTC,Layer1,1,1.67628,1359
1,A11111,1610,1610,1,2,680,1609,1609,WTC,Layer2,1,1.67628,1360
0,A11111,162,162,1,1,681,161,161,WTC,Layer1,1,2.21499,1361
1,A11111,162,162,1,2,681,161,161,WTC,Layer2,1,2.21499,1362
0,A11111,1611,1611,1,1,682,1610,1610,WTC,Layer1,1,3.33944,1363
1,A11111,1611,1611,1,2,682,1610,1610,WTC,Layer2,1,3.33944,1364
0,A11111,1612,1612,1,1,683,1611,1611,WTC,Layer1,1,1.09763,1365
1,A11111,1612,1612,1,2,683,1611,1611,WTC,Layer2,1,1.09763,1366
0,A11111,1613,1613,1,1,684,1612,1612,WTC,Layer1,1,1.06576,1367
1,A11111,1613,1613,1,2,684,1612,1612,WTC,Layer2,1,1.06576,1368
0,A11111,1614,1614,1,1,685,1613,1613,WTC,Layer1,1,1.76373,1369
1,A11111,1614,1614,1,2,685,1613,1613,WTC,Layer2,1,1.76373,1370
0,A11111,1615,1615,1,1,686,1614,1614,WTC,Layer1,1,2.28436,1371
1,A11111,1615,1615,1,2,686,1614,1614,WTC,Layer2,1,2.28436,1372
0,A11111,1616,1616,1,1,687,1615,1615,WTC,Layer1,1,1.20663,1373
1,A11111,1616,1616,1,2,687,1615,1615,WTC,Layer2,1,1.20663,1374
0,A11111,1617,1617,1,1,688,1616,1616,WTC,Layer1,1,1.59313,1375
1,A11111,1617,1617,1,2,688,1616,1616,WTC,Layer2,1,1.59313,1376
0,A11111,1618,1618,1,1,689,1617,1617,WTC,Layer1,1,1.66897,1377
1,A11111,1618,1618,1,2,689,1617,1617,WTC,Layer2,1,1.66897,1378
0,A11111,1619,1619,1,1,690,1618,1618,WTC,Layer1,1,3.324,1379
1,A11111,1619,1619,1,2,690,1618,1618,WTC,Layer2,1,3.324,1380
0,A11111,1620,1620,1,1,691,1619,1619,WTC,Layer1,1,1.09264,1381
1,A11111,1620,1620,1,2,691,1619,1619,WTC,Layer2,1,1.09264,1382
0,A11111,163,163,1,1,692,162,162,WTC,Layer1,1,4.79873,1383
1,A11111,163,163,1,2,692,162,162,WTC,Layer2,1,4.79873,1384
0,A11111,1621,1621,1,1,693,1620,1620,WTC,Layer1,1,1.06121,1385
1,A11111,1621,1621,1,2,693,1620,1620,WTC,Layer2,1,1.06121,1386
0,A11111,1622,1622,1,1,694,1621,1621,WTC,Layer1,1,1.75577,1387
1,A11111,1622,1622,1,2,694,1621,1621,WTC,Layer2,1,1.75577,1388
0,A11111,1623,1623,1,1,695,1622,1622,WTC,Layer1,1,2.27387,1389
1,A11111,1623,1623,1,2,695,1622,1622,WTC,Layer2,1,2.27387,1390
0,A11111,1624,1624,1,1,696,1623,1623,WTC,Layer1,1,1.20114,1391
1,A11111,1624,1624,1,2,696,1623,1623,WTC,Layer2,1,1.20114,1392
0,A11111,1625,1625,1,1,697,1624,1624,WTC,Layer1,1,1.58597,1393
1,A11111,1625,1625,1,2,697,1624,1624,WTC,Layer2,1,1.58597,1394
0,A11111,1626,1626,1,1,698,1625,1625,WTC,Layer1,1,1.22905,1395
1,A11111,1626,1626,1,2,698,1625,1625,WTC,Layer2,1,1.22905,1396
0,A11111,1627,1627,1,1,699,1626,1626,WTC,Layer1,1,2.44859,1397
1,A11111,1627,1627,1,2,699,1626,1626,WTC,Layer2,1,2.44859,1398
0,A11111,1628,1628,1,1,700,1627,1627,WTC,Layer1,1,1.29367,1399
1,A11111,1628,1628,1,2,700,1627,1627,WTC,Layer2,1,1.29367,1400
0,A11111,1629,1629,1,1,701,1628,1628,WTC,Layer1,1,1.67477,1401
1,A11111,1629,1629,1,2,701,1628,1628,WTC,Layer2,1,1.67477,1402
0,A11111,1630,1630,1,1,702,1629,1629,WTC,Layer1,1,1.16802,1403
1,A11111,1630,1630,1,2,702,1629,1629,WTC,Layer2,1,1.16802,1404
0,A11111,164,164,1,1,703,163,163,WTC,Layer1,1,4.79615,1405
1,A11111,164,164,1,2,703,163,163,WTC,Layer2,1,4.79615,1406
0,A11111,1631,1631,1,1,704,1630,1630,WTC,Layer1,1,1.32429,1407
1,A11111,1631,1631,1,2,704,1630,1630,WTC,Layer2,1,1.32429,1408
0,A11111,1632,1632,1,1,705,1631,1631,WTC,Layer1,1,1.68267,1409
1,A11111,1632,1632,1,2,705,1631,1631,WTC,Layer2,1,1.68267,1410
0,A11111,1633,1633,1,1,706,1632,1632,WTC,Layer1,1,1.23883,1411
1,A11111,1633,1633,1,2,706,1632,1632,WTC,Layer2,1,1.23883,1412
0,A11111,1634,1634,1,1,707,1633,1633,WTC,Layer1,1,1.76783,1413
