PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,723,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,19.3271,0,0,0,1, 
1,A11111,724,A11111,1,GLP,16.26249997659754,-61.43749999871811,1238,5000,WTC,4.31776,0,0,0,1, 
1,A11111,725,A11111,1,GLP,16.26249997659754,-61.39583333205111,1238,5000,WTC,4.40306,0,0,0,1, 
1,A11111,726,A11111,1,GLP,16.26249997659754,-61.35416666538411,1238,5000,WTC,18.2673,0,0,0,1, 
1,A11111,727,A11111,1,GLP,16.26249997659754,-61.312499998717115,1238,5000,WTC,18.9517,0,0,0,1, 
1,A11111,728,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,15.5738,0,0,0,1, 
1,A11111,729,A11111,1,GLP,16.26249997659754,-61.22916666538312,1238,5000,WTC,1.52868,0,0,0,1, 
1,A11111,730,A11111,1,GLP,16.22083330993054,-61.77083333205411,1238,5000,WTC,2.01577,0,0,0,1, 
1,A11111,731,A11111,1,GLP,16.22083330993054,-61.645833332053115,1238,5000,WTC,19.2863,0,0,0,1, 
1,A11111,732,A11111,1,GLP,16.22083330993054,-61.60416666538612,1238,5000,WTC,29.4935,0,0,0,1, 
1,A11111,733,A11111,1,GLP,16.22083330993054,-61.56249999871912,1238,5000,WTC,11.9457,0,0,0,1, 
1,A11111,734,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,20.8655,0,0,0,1, 
1,A11111,735,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,41.8034,0,0,0,1, 
1,A11111,736,A11111,1,GLP,16.22083330993054,-61.43749999871811,1238,5000,WTC,8.83973,0,0,0,1, 
1,A11111,737,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,6.51665,0,0,0,1, 
1,A11111,738,A11111,1,GLP,16.22083330993054,-61.35416666538411,1238,5000,WTC,2.0975,0,0,0,1, 
1,A11111,739,A11111,1,GLP,16.179166643263542,-61.77083333205411,1238,5000,WTC,1.97087,0,0,0,1, 
1,A11111,740,A11111,1,GLP,16.179166643263542,-61.645833332053115,1238,5000,WTC,8.52364,0,0,0,1, 
1,A11111,741,A11111,1,GLP,16.179166643263542,-61.60416666538612,1238,5000,WTC,23.4725,0,0,0,1, 
1,A11111,742,A11111,1,GLP,16.137499976596544,-61.77083333205411,1238,5000,WTC,6.84285,0,0,0,1, 
1,A11111,743,A11111,1,GLP,16.137499976596544,-61.60416666538612,1238,5000,WTC,3.25767,0,0,0,1, 
1,A11111,744,A11111,1,GLP,16.137499976596544,-61.56249999871912,1238,5000,WTC,14.8197,0,0,0,1, 
1,A11111,745,A11111,1,GLP,16.09583330992953,-61.77083333205411,1238,5000,WTC,4.20978,0,0,0,1, 
1,A11111,746,A11111,1,GLP,16.09583330992953,-61.56249999871912,1238,5000,WTC,9.11882,0,0,0,1, 
1,A11111,747,A11111,1,GLP,16.054166643262533,-61.77083333205411,1238,5000,WTC,9.11144,0,0,0,1, 
1,A11111,748,A11111,1,GLP,16.054166643262533,-61.72916666538711,1238,5000,WTC,7.56809,0,0,0,1, 
1,A11111,749,A11111,1,GLP,16.054166643262533,-61.687499998720114,1238,5000,WTC,2.69612,0,0,0,1, 
1,A11111,750,A11111,1,GLP,16.054166643262533,-61.60416666538612,1238,5000,WTC,3.90505,0,0,0,1, 
1,A11111,751,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,10.7001,0,0,0,1, 
1,A11111,752,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,9.55319,0,0,0,1, 
1,A11111,753,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,18.8288,0,0,0,1, 
1,A11111,754,A11111,1,GLP,16.012499976595535,-61.645833332053115,1238,5000,WTC,1.2572,0,0,0,1, 
1,A11111,755,A11111,1,GLP,16.012499976595535,-61.60416666538612,1238,5000,WTC,5.47412,0,0,0,1, 
1,A11111,756,A11111,1,GLP,15.970833309928537,-61.72916666538711,1238,5000,WTC,1.35569,0,0,0,1, 
1,A11111,757,A11111,1,GLP,15.970833309928537,-61.687499998720114,1238,5000,WTC,4.06854,0,0,0,1, 
1,A11111,758,A11111,1,GLP,15.970833309928537,-61.645833332053115,1238,5000,WTC,11.1974,0,0,0,1, 
1,A11111,759,A11111,1,GLP,15.970833309928537,-61.312499998717115,1238,5000,WTC,5.78667,0,0,0,1, 
1,A11111,760,A11111,1,GLP,15.970833309928537,-61.27083333205012,1238,5000,WTC,3.01254,0,0,0,1, 
1,A11111,761,A11111,1,GLP,15.970833309928537,-61.22916666538312,1238,5000,WTC,3.78231,0,0,0,1, 
1,A11111,762,A11111,1,GLP,15.929166643261539,-61.312499998717115,1238,5000,WTC,1.71439,0,0,0,1, 
1,A11111,763,A11111,1,GLP,15.929166643261539,-61.27083333205012,1238,5000,WTC,3.45506,0,0,0,1, 
1,A11111,764,A11111,1,GLP,15.929166643261539,-61.22916666538312,1238,5000,WTC,6.47091,0,0,0,1, 
1,A11111,765,A11111,1,GLP,15.88749997659454,-61.56249999871912,1238,5000,WTC,3.54077,0,0,0,1, 
1,A11111,766,A11111,1,GLP,15.88749997659454,-61.312499998717115,1238,5000,WTC,1.83324,0,0,0,1, 
1,A11111,767,A11111,1,GLP,15.88749997659454,-61.27083333205012,1238,5000,WTC,4.3252,0,0,0,1, 
1,A11111,768,A11111,1,GLP,15.88749997659454,-61.22916666538312,1238,5000,WTC,7.54187,0,0,0,1, 
1,A11111,769,A11111,1,GLP,15.845833309927542,-61.60416666538612,1238,5000,WTC,7.87667,0,0,0,1, 
1,A11111,770,A11111,1,GLP,15.845833309927542,-61.56249999871912,1238,5000,WTC,2.26474,0,0,0,1, 
1,A11111,771,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,8.55945,0,0,0,1, 
1,A11111,772,A11111,1,GLP,16.470833309932544,-61.47916666538512,1236,5000,WTC,17.4569,0,0,0,1, 
1,A11111,773,A11111,1,GLP,16.470833309932544,-61.43749999871811,1236,5000,WTC,3.70706,0,0,0,1, 
1,A11111,774,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,13.4441,0,0,0,1, 
1,A11111,775,A11111,1,GLP,16.429166643265532,-61.47916666538512,1236,5000,WTC,23.0232,0,0,0,1, 
1,A11111,776,A11111,1,GLP,16.429166643265532,-61.43749999871811,1236,5000,WTC,16.1023,0,0,0,1, 
1,A11111,777,A11111,1,GLP,16.429166643265532,-61.39583333205111,1236,5000,WTC,3.13101,0,0,0,1, 
1,A11111,778,A11111,1,GLP,16.387499976598534,-61.47916666538512,1236,5000,WTC,44.2547,0,0,0,1, 
1,A11111,779,A11111,1,GLP,16.387499976598534,-61.43749999871811,1236,5000,WTC,56.2348,0,0,0,1, 
1,A11111,780,A11111,1,GLP,16.387499976598534,-61.39583333205111,1236,5000,WTC,5.71242,0,0,0,1, 
1,A11111,781,A11111,1,GLP,16.345833309931535,-61.77083333205411,1236,5000,WTC,14.748,0,0,0,1, 
1,A11111,782,A11111,1,GLP,16.345833309931535,-61.72916666538711,1236,5000,WTC,28.7905,0,0,0,1, 
1,A11111,783,A11111,1,GLP,16.345833309931535,-61.687499998720114,1236,5000,WTC,19.9652,0,0,0,1, 
1,A11111,784,A11111,1,GLP,16.345833309931535,-61.52083333205212,1236,5000,WTC,6.84726,0,0,0,1, 
1,A11111,785,A11111,1,GLP,16.345833309931535,-61.47916666538512,1236,5000,WTC,41.4047,0,0,0,1, 
1,A11111,786,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,59.0782,0,0,0,1, 
1,A11111,787,A11111,1,GLP,16.345833309931535,-61.39583333205111,1236,5000,WTC,23.3434,0,0,0,1, 
1,A11111,788,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,26.9612,0,0,0,1, 
1,A11111,789,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,12.8162,0,0,0,1, 
1,A11111,790,A11111,1,GLP,16.345833309931535,-61.02083333204811,1236,5000,WTC,5.41007,0,0,0,1, 
1,A11111,791,A11111,1,GLP,16.304166643264537,-61.77083333205411,1236,5000,WTC,5.52018,0,0,0,1, 
1,A11111,792,A11111,1,GLP,16.304166643264537,-61.687499998720114,1236,5000,WTC,31.3989,0,0,0,1, 
1,A11111,793,A11111,1,GLP,16.304166643264537,-61.645833332053115,1236,5000,WTC,19.1506,0,0,0,1, 
1,A11111,794,A11111,1,GLP,16.304166643264537,-61.52083333205212,1236,5000,WTC,9.68566,0,0,0,1, 
1,A11111,795,A11111,1,GLP,16.304166643264537,-61.47916666538512,1236,5000,WTC,42.412,0,0,0,1, 
1,A11111,796,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,9.95926,0,0,0,1, 
1,A11111,797,A11111,1,GLP,16.304166643264537,-61.39583333205111,1236,5000,WTC,15.9558,0,0,0,1, 
1,A11111,798,A11111,1,GLP,16.304166643264537,-61.35416666538411,1236,5000,WTC,24.4231,0,0,0,1, 
1,A11111,799,A11111,1,GLP,16.304166643264537,-61.312499998717115,1236,5000,WTC,23.7281,0,0,0,1, 
1,A11111,800,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,12.8162,0,0,0,1, 
1,A11111,801,A11111,1,GLP,16.304166643264537,-61.06249999871511,1236,5000,WTC,9.01703,0,0,0,1, 
1,A11111,802,A11111,1,GLP,16.304166643264537,-61.02083333204811,1236,5000,WTC,3.56096,0,0,0,1, 
1,A11111,803,A11111,1,GLP,16.26249997659754,-61.81249999872112,1236,5000,WTC,3.31375,0,0,0,1, 
1,A11111,804,A11111,1,GLP,16.26249997659754,-61.77083333205411,1236,5000,WTC,2.39821,0,0,0,1, 
1,A11111,805,A11111,1,GLP,16.26249997659754,-61.687499998720114,1236,5000,WTC,12.2578,0,0,0,1, 
1,A11111,806,A11111,1,GLP,16.26249997659754,-61.645833332053115,1236,5000,WTC,44.5077,0,0,0,1, 
1,A11111,807,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,50.8482,0,0,0,1, 
1,A11111,808,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,58.9025,0,0,0,1, 
1,A11111,809,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,25.0395,0,0,0,1, 
1,A11111,810,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,47.5744,0,0,0,1, 
1,A11111,811,A11111,1,GLP,16.26249997659754,-61.43749999871811,1236,5000,WTC,10.6283,0,0,0,1, 
1,A11111,812,A11111,1,GLP,16.26249997659754,-61.39583333205111,1236,5000,WTC,10.8383,0,0,0,1, 
1,A11111,813,A11111,1,GLP,16.26249997659754,-61.35416666538411,1236,5000,WTC,44.9657,0,0,0,1, 
1,A11111,814,A11111,1,GLP,16.26249997659754,-61.312499998717115,1236,5000,WTC,46.6502,0,0,0,1, 
1,A11111,815,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,38.3354,0,0,0,1, 
1,A11111,816,A11111,1,GLP,16.26249997659754,-61.22916666538312,1236,5000,WTC,3.7629,0,0,0,1, 
1,A11111,817,A11111,1,GLP,16.22083330993054,-61.77083333205411,1236,5000,WTC,4.9619,0,0,0,1, 
1,A11111,818,A11111,1,GLP,16.22083330993054,-61.687499998720114,1236,5000,WTC,1.20884,0,0,0,1, 
1,A11111,819,A11111,1,GLP,16.22083330993054,-61.645833332053115,1236,5000,WTC,47.474,0,0,0,1, 
1,A11111,820,A11111,1,GLP,16.22083330993054,-61.60416666538612,1236,5000,WTC,72.5993,0,0,0,1, 
1,A11111,821,A11111,1,GLP,16.22083330993054,-61.56249999871912,1236,5000,WTC,29.4047,0,0,0,1, 
1,A11111,822,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,51.3612,0,0,0,1, 
1,A11111,823,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,102.901,0,0,0,1, 
1,A11111,824,A11111,1,GLP,16.22083330993054,-61.43749999871811,1236,5000,WTC,21.7593,0,0,0,1, 
1,A11111,825,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,16.041,0,0,0,1, 
1,A11111,826,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,5.16307,0,0,0,1, 
1,A11111,827,A11111,1,GLP,16.179166643263542,-61.77083333205411,1236,5000,WTC,4.85136,0,0,0,1, 
1,A11111,828,A11111,1,GLP,16.179166643263542,-61.72916666538711,1236,5000,WTC,2.18739,0,0,0,1, 
1,A11111,829,A11111,1,GLP,16.179166643263542,-61.645833332053115,1236,5000,WTC,20.9812,0,0,0,1, 
1,A11111,830,A11111,1,GLP,16.179166643263542,-61.60416666538612,1236,5000,WTC,57.7784,0,0,0,1, 
1,A11111,831,A11111,1,GLP,16.137499976596544,-61.77083333205411,1236,5000,WTC,16.8439,0,0,0,1, 
1,A11111,832,A11111,1,GLP,16.137499976596544,-61.60416666538612,1236,5000,WTC,8.01887,0,0,0,1, 
1,A11111,833,A11111,1,GLP,16.137499976596544,-61.56249999871912,1236,5000,WTC,36.4793,0,0,0,1, 
1,A11111,834,A11111,1,GLP,16.09583330992953,-61.77083333205411,1236,5000,WTC,10.3625,0,0,0,1, 
1,A11111,835,A11111,1,GLP,16.09583330992953,-61.60416666538612,1236,5000,WTC,1.25391,0,0,0,1, 
1,A11111,836,A11111,1,GLP,16.09583330992953,-61.56249999871912,1236,5000,WTC,22.4463,0,0,0,1, 
1,A11111,837,A11111,1,GLP,16.054166643262533,-61.77083333205411,1236,5000,WTC,22.4281,0,0,0,1, 
1,A11111,838,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,18.6291,0,0,0,1, 
1,A11111,839,A11111,1,GLP,16.054166643262533,-61.687499998720114,1236,5000,WTC,6.63659,0,0,0,1, 
1,A11111,840,A11111,1,GLP,16.054166643262533,-61.60416666538612,1236,5000,WTC,9.61242,0,0,0,1, 
1,A11111,841,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,26.3388,0,0,0,1, 
1,A11111,842,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,23.5155,0,0,0,1, 
1,A11111,843,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,46.3476,0,0,0,1, 
1,A11111,844,A11111,1,GLP,16.012499976595535,-61.645833332053115,1236,5000,WTC,3.09464,0,0,0,1, 
1,A11111,845,A11111,1,GLP,16.012499976595535,-61.60416666538612,1236,5000,WTC,13.4747,0,0,0,1, 
1,A11111,846,A11111,1,GLP,16.012499976595535,-61.312499998717115,1236,5000,WTC,1.82159,0,0,0,1, 
1,A11111,847,A11111,1,GLP,16.012499976595535,-61.27083333205012,1236,5000,WTC,2.34398,0,0,0,1, 
1,A11111,848,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,3.33707,0,0,0,1, 
1,A11111,849,A11111,1,GLP,15.970833309928537,-61.687499998720114,1236,5000,WTC,10.0149,0,0,0,1, 
1,A11111,850,A11111,1,GLP,15.970833309928537,-61.645833332053115,1236,5000,WTC,27.5627,0,0,0,1, 
1,A11111,851,A11111,1,GLP,15.970833309928537,-61.60416666538612,1236,5000,WTC,1.52898,0,0,0,1, 
1,A11111,852,A11111,1,GLP,15.970833309928537,-61.312499998717115,1236,5000,WTC,14.2441,0,0,0,1, 
1,A11111,853,A11111,1,GLP,15.970833309928537,-61.27083333205012,1236,5000,WTC,7.41547,0,0,0,1, 
1,A11111,854,A11111,1,GLP,15.970833309928537,-61.22916666538312,1236,5000,WTC,9.3103,0,0,0,1, 
1,A11111,855,A11111,1,GLP,15.929166643261539,-61.312499998717115,1236,5000,WTC,4.22003,0,0,0,1, 
1,A11111,856,A11111,1,GLP,15.929166643261539,-61.27083333205012,1236,5000,WTC,8.50476,0,0,0,1, 
1,A11111,857,A11111,1,GLP,15.929166643261539,-61.22916666538312,1236,5000,WTC,15.9284,0,0,0,1, 
1,A11111,858,A11111,1,GLP,15.88749997659454,-61.56249999871912,1236,5000,WTC,8.71572,0,0,0,1, 
1,A11111,859,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,4.51258,0,0,0,1, 
1,A11111,860,A11111,1,GLP,15.88749997659454,-61.27083333205012,1236,5000,WTC,10.6466,0,0,0,1, 
1,A11111,861,A11111,1,GLP,15.88749997659454,-61.22916666538312,1236,5000,WTC,18.5646,0,0,0,1, 
1,A11111,862,A11111,1,GLP,15.845833309927542,-61.645833332053115,1236,5000,WTC,1.61058,0,0,0,1, 
1,A11111,863,A11111,1,GLP,15.845833309927542,-61.60416666538612,1236,5000,WTC,19.3887,0,0,0,1, 
1,A11111,864,A11111,1,GLP,15.845833309927542,-61.56249999871912,1236,5000,WTC,5.57474,0,0,0,1, 
1,A11111,865,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,1.52253,0,0,0,1, 
1,A11111,866,A11111,1,GLP,16.470833309932544,-61.47916666538512,1236,5000,WTC,3.10606,0,0,0,1, 
1,A11111,867,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,2.39176,0,0,0,1, 
1,A11111,868,A11111,1,GLP,16.429166643265532,-61.47916666538512,1236,5000,WTC,4.09606,0,0,0,1, 
1,A11111,869,A11111,1,GLP,16.429166643265532,-61.43749999871811,1236,5000,WTC,2.86514,0,0,0,1, 
1,A11111,870,A11111,1,GLP,16.387499976598534,-61.47916666538512,1236,5000,WTC,7.87446,0,0,0,1, 
1,A11111,871,A11111,1,GLP,16.387499976598534,-61.43749999871811,1236,5000,WTC,10.0056,0,0,0,1, 
1,A11111,872,A11111,1,GLP,16.387499976598534,-61.39583333205111,1236,5000,WTC,1.01607,0,0,0,1, 
1,A11111,873,A11111,1,GLP,16.345833309931535,-61.77083333205411,1236,5000,WTC,2.62407,0,0,0,1, 
1,A11111,874,A11111,1,GLP,16.345833309931535,-61.72916666538711,1236,5000,WTC,5.12255,0,0,0,1, 
1,A11111,875,A11111,1,GLP,16.345833309931535,-61.687499998720114,1236,5000,WTC,3.55242,0,0,0,1, 
1,A11111,876,A11111,1,GLP,16.345833309931535,-61.52083333205212,1236,5000,WTC,1.21829,0,0,0,1, 
1,A11111,877,A11111,1,GLP,16.345833309931535,-61.47916666538512,1236,5000,WTC,7.36728,0,0,0,1, 
1,A11111,878,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,10.5116,0,0,0,1, 
1,A11111,879,A11111,1,GLP,16.345833309931535,-61.39583333205111,1236,5000,WTC,4.15378,0,0,0,1, 
1,A11111,880,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,4.79681,0,0,0,1, 
1,A11111,881,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,2.28037,0,0,0,1, 
1,A11111,882,A11111,1,GLP,16.304166643264537,-61.687499998720114,1236,5000,WTC,5.58708,0,0,0,1, 
1,A11111,883,A11111,1,GLP,16.304166643264537,-61.645833332053115,1236,5000,WTC,3.40712,0,0,0,1, 
1,A11111,884,A11111,1,GLP,16.304166643264537,-61.52083333205212,1236,5000,WTC,1.72327,0,0,0,1, 
1,A11111,885,A11111,1,GLP,16.304166643264537,-61.47916666538512,1236,5000,WTC,7.5466,0,0,0,1, 
1,A11111,886,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,1.7722,0,0,0,1, 
1,A11111,887,A11111,1,GLP,16.304166643264537,-61.39583333205111,1236,5000,WTC,2.83902,0,0,0,1, 
1,A11111,888,A11111,1,GLP,16.304166643264537,-61.35416666538411,1236,5000,WTC,4.34576,0,0,0,1, 
1,A11111,889,A11111,1,GLP,16.304166643264537,-61.312499998717115,1236,5000,WTC,4.22175,0,0,0,1, 
1,A11111,890,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,2.28037,0,0,0,1, 
1,A11111,891,A11111,1,GLP,16.304166643264537,-61.06249999871511,1236,5000,WTC,1.60402,0,0,0,1, 
1,A11111,892,A11111,1,GLP,16.26249997659754,-61.687499998720114,1236,5000,WTC,2.1808,0,0,0,1, 
1,A11111,893,A11111,1,GLP,16.26249997659754,-61.645833332053115,1236,5000,WTC,7.91965,0,0,0,1, 
1,A11111,894,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,9.04788,0,0,0,1, 
1,A11111,895,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,10.4801,0,0,0,1, 
1,A11111,896,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,4.45521,0,0,0,1, 
1,A11111,897,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,8.46479,0,0,0,1, 
1,A11111,898,A11111,1,GLP,16.26249997659754,-61.43749999871811,1236,5000,WTC,1.89074,0,0,0,1, 
1,A11111,899,A11111,1,GLP,16.26249997659754,-61.39583333205111,1236,5000,WTC,1.92877,0,0,0,1, 
1,A11111,900,A11111,1,GLP,16.26249997659754,-61.35416666538411,1236,5000,WTC,8.00098,0,0,0,1, 
1,A11111,901,A11111,1,GLP,16.26249997659754,-61.312499998717115,1236,5000,WTC,8.30047,0,0,0,1, 
1,A11111,902,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,6.82145,0,0,0,1, 
1,A11111,903,A11111,1,GLP,16.22083330993054,-61.645833332053115,1236,5000,WTC,8.44734,0,0,0,1, 
1,A11111,904,A11111,1,GLP,16.22083330993054,-61.60416666538612,1236,5000,WTC,12.9177,0,0,0,1, 
1,A11111,905,A11111,1,GLP,16.22083330993054,-61.56249999871912,1236,5000,WTC,5.23169,0,0,0,1, 
1,A11111,906,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,9.13847,0,0,0,1, 
1,A11111,907,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,18.309,0,0,0,1, 
1,A11111,908,A11111,1,GLP,16.22083330993054,-61.43749999871811,1236,5000,WTC,3.87172,0,0,0,1, 
1,A11111,909,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,2.8541,0,0,0,1, 
1,A11111,910,A11111,1,GLP,16.179166643263542,-61.645833332053115,1236,5000,WTC,3.73348,0,0,0,1, 
1,A11111,911,A11111,1,GLP,16.179166643263542,-61.60416666538612,1236,5000,WTC,10.2808,0,0,0,1, 
1,A11111,912,A11111,1,GLP,16.137499976596544,-61.77083333205411,1236,5000,WTC,2.99713,0,0,0,1, 
1,A11111,913,A11111,1,GLP,16.137499976596544,-61.60416666538612,1236,5000,WTC,1.42704,0,0,0,1, 
1,A11111,914,A11111,1,GLP,16.137499976596544,-61.56249999871912,1236,5000,WTC,6.49097,0,0,0,1, 
1,A11111,915,A11111,1,GLP,16.09583330992953,-61.77083333205411,1236,5000,WTC,1.84416,0,0,0,1, 
1,A11111,916,A11111,1,GLP,16.09583330992953,-61.56249999871912,1236,5000,WTC,3.99411,0,0,0,1, 
1,A11111,917,A11111,1,GLP,16.054166643262533,-61.77083333205411,1236,5000,WTC,3.99021,0,0,0,1, 
1,A11111,918,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,3.31468,0,0,0,1, 
1,A11111,919,A11111,1,GLP,16.054166643262533,-61.687499998720114,1236,5000,WTC,1.18115,0,0,0,1, 
1,A11111,920,A11111,1,GLP,16.054166643262533,-61.60416666538612,1236,5000,WTC,1.70993,0,0,0,1, 
1,A11111,921,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,4.68674,0,0,0,1, 
1,A11111,922,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,4.18365,0,0,0,1, 
1,A11111,923,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,8.24657,0,0,0,1, 
1,A11111,924,A11111,1,GLP,16.012499976595535,-61.60416666538612,1236,5000,WTC,2.39733,0,0,0,1, 
1,A11111,925,A11111,1,GLP,15.970833309928537,-61.687499998720114,1236,5000,WTC,1.78174,0,0,0,1, 
1,A11111,926,A11111,1,GLP,15.970833309928537,-61.645833332053115,1236,5000,WTC,4.9044,0,0,0,1, 
1,A11111,927,A11111,1,GLP,15.970833309928537,-61.312499998717115,1236,5000,WTC,2.53486,0,0,0,1, 
1,A11111,928,A11111,1,GLP,15.970833309928537,-61.27083333205012,1236,5000,WTC,1.31954,0,0,0,1, 
1,A11111,929,A11111,1,GLP,15.970833309928537,-61.22916666538312,1236,5000,WTC,1.6561,0,0,0,1, 
1,A11111,930,A11111,1,GLP,15.929166643261539,-61.27083333205012,1236,5000,WTC,1.51316,0,0,0,1, 
1,A11111,931,A11111,1,GLP,15.929166643261539,-61.22916666538312,1236,5000,WTC,2.83432,0,0,0,1, 
1,A11111,932,A11111,1,GLP,15.88749997659454,-61.56249999871912,1236,5000,WTC,1.55034,0,0,0,1, 
1,A11111,933,A11111,1,GLP,15.88749997659454,-61.27083333205012,1236,5000,WTC,1.89411,0,0,0,1, 
1,A11111,934,A11111,1,GLP,15.88749997659454,-61.22916666538312,1236,5000,WTC,3.30362,0,0,0,1, 
1,A11111,935,A11111,1,GLP,15.845833309927542,-61.60416666538612,1236,5000,WTC,3.44975,0,0,0,1, 
1,A11111,936,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,5.04338,0,0,0,1, 
1,A11111,937,A11111,1,GLP,16.470833309932544,-61.47916666538512,1234,5000,WTC,10.2888,0,0,0,1, 
1,A11111,938,A11111,1,GLP,16.470833309932544,-61.43749999871811,1234,5000,WTC,2.18547,0,0,0,1, 
1,A11111,939,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,7.92272,0,0,0,1, 
1,A11111,940,A11111,1,GLP,16.429166643265532,-61.47916666538512,1234,5000,WTC,13.5682,0,0,0,1, 
1,A11111,941,A11111,1,GLP,16.429166643265532,-61.43749999871811,1234,5000,WTC,9.49079,0,0,0,1, 
1,A11111,942,A11111,1,GLP,16.429166643265532,-61.39583333205111,1234,5000,WTC,1.84566,0,0,0,1, 
1,A11111,943,A11111,1,GLP,16.387499976598534,-61.47916666538512,1234,5000,WTC,26.0842,0,0,0,1, 
1,A11111,944,A11111,1,GLP,16.387499976598534,-61.43749999871811,1234,5000,WTC,33.1437,0,0,0,1, 
1,A11111,945,A11111,1,GLP,16.387499976598534,-61.39583333205111,1234,5000,WTC,3.36573,0,0,0,1, 
1,A11111,946,A11111,1,GLP,16.345833309931535,-61.77083333205411,1234,5000,WTC,8.69223,0,0,0,1, 
1,A11111,947,A11111,1,GLP,16.345833309931535,-61.72916666538711,1234,5000,WTC,16.9685,0,0,0,1, 
1,A11111,948,A11111,1,GLP,16.345833309931535,-61.687499998720114,1234,5000,WTC,11.7674,0,0,0,1, 
1,A11111,949,A11111,1,GLP,16.345833309931535,-61.52083333205212,1234,5000,WTC,4.03558,0,0,0,1, 
1,A11111,950,A11111,1,GLP,16.345833309931535,-61.47916666538512,1234,5000,WTC,24.4041,0,0,0,1, 
1,A11111,951,A11111,1,GLP,16.345833309931535,-61.43749999871811,1234,5000,WTC,34.8198,0,0,0,1, 
1,A11111,952,A11111,1,GLP,16.345833309931535,-61.39583333205111,1234,5000,WTC,13.7594,0,0,0,1, 
1,A11111,953,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,15.8894,0,0,0,1, 
